

100,10,4921.89,500,5000,2025-08-20 14:03:52

100,10,6454.79,500,5000,2025-08-20 14:04:00

100,10,5738.76,500,5000,2025-08-20 14:04:08

100,10,6859.70,500,5000,2025-08-20 14:04:15

100,10,5312.41,500,5000,2025-08-20 14:04:23

100,10,5774.08,500,5000,2025-08-20 14:04:32

100,10,5406.55,500,5000,2025-08-20 14:04:39

100,10,5922.03,500,5000,2025-08-20 14:04:47

100,10,5834.32,500,5000,2025-08-20 14:04:55

100,10,6728.81,500,5000,2025-08-20 14:05:03

100,10,7074.59,500,5000,2025-08-20 14:05:11

100,10,5866.36,500,5000,2025-08-20 14:05:19

100,10,5895.47,500,5000,2025-08-20 14:05:27

100,10,7253.03,500,5000,2025-08-20 14:05:34

100,10,6255.49,500,5000,2025-08-20 14:05:42

100,10,5815.74,500,5000,2025-08-20 14:05:50

100,10,5319.69,500,5000,2025-08-20 14:06:00

100,10,6155.61,500,5000,2025-08-20 14:06:07

100,10,6057.27,500,5000,2025-08-20 14:06:15

100,10,6294.97,500,5000,2025-08-20 14:06:22

100,10,7313.43,500,5000,2025-08-20 14:06:30

100,10,7304.05,500,5000,2025-08-20 14:06:38

100,10,6368.32,500,5000,2025-08-20 14:06:46

100,10,5219.37,500,5000,2025-08-20 14:06:54

100,10,5605.54,500,5000,2025-08-20 14:07:03

100,10,7220.33,500,5000,2025-08-20 14:07:10

100,10,6631.08,500,5000,2025-08-20 14:07:17

100,10,5271.21,500,5000,2025-08-20 14:07:25

100,10,5778.65,500,5000,2025-08-20 14:07:32

100,10,6856.97,500,5000,2025-08-20 14:07:40

100,10,6148.60,500,5000,2025-08-20 14:07:47

100,10,6397.53,500,5000,2025-08-20 14:07:54

100,10,6328.56,500,5000,2025-08-20 14:08:02

100,10,5940.48,500,5000,2025-08-20 14:08:12

100,10,7566.96,500,5000,2025-08-20 14:08:18

100,10,5678.08,500,5000,2025-08-20 14:08:28

100,10,6658.34,500,5000,2025-08-20 14:08:36

100,10,6354.29,500,5000,2025-08-20 14:08:43

100,10,7964.98,500,5000,2025-08-20 14:08:50

100,10,6192.15,500,5000,2025-08-20 14:08:58

100,10,6573.13,500,5000,2025-08-20 14:09:06

100,10,5176.67,500,5000,2025-08-20 14:09:14

100,10,5471.21,500,5000,2025-08-20 14:09:22

100,10,5993.57,500,5000,2025-08-20 14:09:30

100,10,6522.55,500,5000,2025-08-20 14:09:37

100,10,4637.17,500,5000,2025-08-20 14:09:47

100,10,4743.89,500,5000,2025-08-20 14:09:55

100,10,7172.51,500,5000,2025-08-20 14:10:04

100,10,4529.36,500,5000,2025-08-20 14:10:13

100,10,6931.88,500,5000,2025-08-20 14:10:21

100,10,5884.82,500,5000,2025-08-20 14:10:30

100,10,6703.19,500,5000,2025-08-20 14:10:38

100,10,8487.15,500,5000,2025-08-20 14:10:45

100,10,6176.85,500,5000,2025-08-20 14:10:53

100,10,7110.79,500,5000,2025-08-20 14:11:01

100,10,6775.32,500,5000,2025-08-20 14:11:10

100,10,5929.54,500,5000,2025-08-20 14:11:18

100,10,6112.20,500,5000,2025-08-20 14:11:26

100,10,5380.01,500,5000,2025-08-20 14:11:34

100,10,5867.08,500,5000,2025-08-20 14:11:41

100,10,7028.74,500,5000,2025-08-20 14:11:49

100,10,5404.51,500,5000,2025-08-20 14:11:56

100,10,4998.92,500,5000,2025-08-20 14:12:04

100,10,6957.84,500,5000,2025-08-20 14:12:11

100,10,6926.21,500,5000,2025-08-20 14:12:21

100,10,4713.56,500,5000,2025-08-20 14:12:29

100,10,7089.86,500,5000,2025-08-20 14:12:37

100,10,4607.75,500,5000,2025-08-20 14:12:48

100,10,6097.40,500,5000,2025-08-20 14:12:56

100,10,5643.53,500,5000,2025-08-20 14:13:04

100,10,6233.57,500,5000,2025-08-20 14:13:12

100,10,6229.71,500,5000,2025-08-20 14:13:20

100,10,5563.89,500,5000,2025-08-20 14:13:28

100,10,5703.68,500,5000,2025-08-20 14:13:36

100,10,5479.36,500,5000,2025-08-20 14:13:44

100,10,5177.65,500,5000,2025-08-20 14:13:52

100,10,5454.74,500,5000,2025-08-20 14:14:02

100,10,6826.37,500,5000,2025-08-20 14:14:10

100,10,5454.22,500,5000,2025-08-20 14:14:17

100,10,4923.64,500,5000,2025-08-20 14:14:25

100,10,5412.69,500,5000,2025-08-20 14:14:34

100,10,6147.78,500,5000,2025-08-20 14:14:42

100,10,7539.94,500,5000,2025-08-20 14:14:49

100,10,4956.96,500,5000,2025-08-20 14:14:57

100,10,4778.57,500,5000,2025-08-20 14:15:06

100,10,5938.70,500,5000,2025-08-20 14:15:14

100,10,8003.95,500,5000,2025-08-20 14:15:21

100,10,5532.85,500,5000,2025-08-20 14:15:29

100,10,6863.17,500,5000,2025-08-20 14:15:36

100,10,7126.07,500,5000,2025-08-20 14:15:43

100,10,4906.76,500,5000,2025-08-20 14:15:53

100,10,5865.90,500,5000,2025-08-20 14:16:01

100,10,6533.51,500,5000,2025-08-20 14:16:09

100,10,6449.09,500,5000,2025-08-20 14:16:16

100,10,6276.84,500,5000,2025-08-20 14:16:24

100,10,5434.26,500,5000,2025-08-20 14:16:32

100,10,6697.97,500,5000,2025-08-20 14:16:40

100,10,5994.53,500,5000,2025-08-20 14:16:48

100,10,5757.61,500,5000,2025-08-20 14:16:56

100,10,4466.32,500,5000,2025-08-20 14:17:05

100,10,7289.33,500,5000,2025-08-20 14:17:13

100,10,5721.10,500,5000,2025-08-20 14:17:21

100,10,4611.22,500,5000,2025-08-20 14:17:30

100,10,6123.55,500,5000,2025-08-20 14:17:38

100,10,6243.12,500,5000,2025-08-20 14:17:45

100,10,4856.74,500,5000,2025-08-20 14:17:53

100,10,4916.92,500,5000,2025-08-20 14:18:01

100,10,7013.63,500,5000,2025-08-20 14:18:08

100,10,5644.61,500,5000,2025-08-20 14:18:17

100,10,5211.31,500,5000,2025-08-20 14:18:25

100,10,6145.40,500,5000,2025-08-20 14:18:34

100,10,5139.79,500,5000,2025-08-20 14:18:42

100,10,6978.04,500,5000,2025-08-20 14:18:49

100,10,4127.59,500,5000,2025-08-20 14:19:00

100,10,6430.67,500,5000,2025-08-20 14:19:07

100,10,7361.99,500,5000,2025-08-20 14:19:14

100,10,7046.72,500,5000,2025-08-20 14:19:21

100,10,6342.67,500,5000,2025-08-20 14:19:29

100,10,6801.80,500,5000,2025-08-20 14:19:38

100,10,5504.54,500,5000,2025-08-20 14:19:45

100,10,5319.94,500,5000,2025-08-20 14:19:54

100,10,4920.59,500,5000,2025-08-20 14:20:04

100,10,6195.84,500,5000,2025-08-20 14:20:12

100,10,5979.01,500,5000,2025-08-20 14:20:20

100,10,4589.28,500,5000,2025-08-20 14:20:29

100,10,5776.84,500,5000,2025-08-20 14:20:37

100,10,5941.26,500,5000,2025-08-20 14:20:45

100,10,6736.13,500,5000,2025-08-20 14:20:53

100,10,5587.97,500,5000,2025-08-20 14:21:01

100,10,5819.06,500,5000,2025-08-20 14:21:09

100,10,5682.91,500,5000,2025-08-20 14:21:17

100,10,5491.27,500,5000,2025-08-20 14:21:26

100,10,6241.70,500,5000,2025-08-20 14:21:33

100,10,4325.38,500,5000,2025-08-20 14:21:41

100,10,5699.95,500,5000,2025-08-20 14:21:49

100,10,5369.96,500,5000,2025-08-20 14:21:57

100,10,4868.77,500,5000,2025-08-20 14:22:07

100,10,5724.36,500,5000,2025-08-20 14:22:15

100,10,4624.45,500,5000,2025-08-20 14:22:24

100,10,5874.04,500,5000,2025-08-20 14:22:33

100,10,6217.61,500,5000,2025-08-20 14:22:41

100,10,6053.51,500,5000,2025-08-20 14:22:49

100,10,5508.46,500,5000,2025-08-20 14:22:58

100,10,5525.12,500,5000,2025-08-20 14:23:06

100,10,6636.50,500,5000,2025-08-20 14:23:13

100,10,5181.80,500,5000,2025-08-20 14:23:21

100,10,5515.38,500,5000,2025-08-20 14:23:29

100,10,6577.01,500,5000,2025-08-20 14:23:37

100,10,6384.14,500,5000,2025-08-20 14:23:44

100,10,6719.65,500,5000,2025-08-20 14:23:51

100,10,6477.43,500,5000,2025-08-20 14:23:58

100,10,5985.39,500,5000,2025-08-20 14:24:07

100,10,4904.54,500,5000,2025-08-20 14:24:15

100,10,4988.55,500,5000,2025-08-20 14:24:23

100,10,6248.15,500,5000,2025-08-20 14:24:31

100,10,7452.95,500,5000,2025-08-20 14:24:37

100,10,6976.06,500,5000,2025-08-20 14:24:44

100,10,8294.65,500,5000,2025-08-20 14:24:51

100,10,6996.81,500,5000,2025-08-20 14:24:58

100,10,5816.21,500,5000,2025-08-20 14:25:06

100,10,7223.91,500,5000,2025-08-20 14:25:13

100,10,6369.31,500,5000,2025-08-20 14:25:20

100,10,6245.23,500,5000,2025-08-20 14:25:27

100,10,6679.60,500,5000,2025-08-20 14:25:35

100,10,6633.40,500,5000,2025-08-20 14:25:43

100,10,6465.31,500,5000,2025-08-20 14:25:50

100,10,4640.00,500,5000,2025-08-20 14:25:59

100,10,3439.63,500,5000,2025-08-20 14:26:09

100,10,6598.29,500,5000,2025-08-20 14:26:16

100,10,6655.39,500,5000,2025-08-20 14:26:23

100,10,5395.12,500,5000,2025-08-20 14:26:32

100,10,4237.09,500,5000,2025-08-20 14:26:43

100,10,6987.80,500,5000,2025-08-20 14:26:51

100,10,6143.09,500,5000,2025-08-20 14:26:59

100,10,6479.57,500,5000,2025-08-20 14:27:06

100,10,6976.88,500,5000,2025-08-20 14:27:13

100,10,6230.43,500,5000,2025-08-20 14:27:20

100,10,6404.90,500,5000,2025-08-20 14:27:27

100,10,7388.94,500,5000,2025-08-20 14:27:35

100,10,5164.57,500,5000,2025-08-20 14:27:42

100,10,5642.69,500,5000,2025-08-20 14:27:50

100,10,5685.94,500,5000,2025-08-20 14:27:58

100,10,5292.16,500,5000,2025-08-20 14:28:07

100,10,6187.05,500,5000,2025-08-20 14:28:14

100,10,6860.16,500,5000,2025-08-20 14:28:21

100,10,5396.78,500,5000,2025-08-20 14:28:29

100,10,6623.00,500,5000,2025-08-20 14:28:36

100,10,7174.58,500,5000,2025-08-20 14:28:43

100,10,6593.61,500,5000,2025-08-20 14:28:50

100,10,6251.48,500,5000,2025-08-20 14:28:57

100,10,6004.35,500,5000,2025-08-20 14:29:05

100,10,7913.36,500,5000,2025-08-20 14:29:12

100,10,5575.11,500,5000,2025-08-20 14:29:19

100,10,6547.30,500,5000,2025-08-20 14:29:27

100,10,7591.73,500,5000,2025-08-20 14:29:34

100,10,6878.22,500,5000,2025-08-20 14:29:41

100,10,5566.77,500,5000,2025-08-20 14:29:49

100,10,7023.58,500,5000,2025-08-20 14:29:56

100,10,4067.56,500,5000,2025-08-20 14:30:04

100,10,6053.23,500,5000,2025-08-20 14:30:11

100,10,6425.47,500,5000,2025-08-20 14:30:19

100,10,6163.70,500,5000,2025-08-20 14:30:26

100,10,6051.87,500,5000,2025-08-20 14:30:34

100,10,5477.19,500,5000,2025-08-20 14:30:41

100,10,7136.85,500,5000,2025-08-20 14:30:48

100,10,5164.99,500,5000,2025-08-20 14:30:56

100,10,4883.91,500,5000,2025-08-20 14:31:04

100,10,6340.53,500,5000,2025-08-20 14:31:11

100,10,5953.88,500,5000,2025-08-20 14:31:19

100,10,6032.98,500,5000,2025-08-20 14:31:27

100,10,5607.67,500,5000,2025-08-20 14:31:36

100,10,7207.98,500,5000,2025-08-20 14:31:43

100,10,7954.67,500,5000,2025-08-20 14:31:50

100,10,4492.52,500,5000,2025-08-20 14:31:59

100,10,7974.63,500,5000,2025-08-20 14:32:06

100,10,6643.45,500,5000,2025-08-20 14:32:13

100,10,6953.01,500,5000,2025-08-20 14:32:20

100,10,7326.98,500,5000,2025-08-20 14:32:28

100,10,6827.14,500,5000,2025-08-20 14:32:36

100,10,6147.87,500,5000,2025-08-20 14:32:44

100,10,6823.42,500,5000,2025-08-20 14:32:51

100,10,5060.92,500,5000,2025-08-20 14:32:59

100,10,6233.34,500,5000,2025-08-20 14:33:07

100,10,5851.57,500,5000,2025-08-20 14:33:14

100,10,5967.68,500,5000,2025-08-20 14:33:21

100,10,5696.06,500,5000,2025-08-20 14:33:29

100,10,5954.08,500,5000,2025-08-20 14:33:36

100,10,5840.41,500,5000,2025-08-20 14:33:43

100,10,6057.40,500,5000,2025-08-20 14:33:51

100,10,5901.18,500,5000,2025-08-20 14:34:00

100,10,7860.71,500,5000,2025-08-20 14:34:08

100,10,5940.40,500,5000,2025-08-20 14:34:15

100,10,4563.72,500,5000,2025-08-20 14:34:23

100,10,6522.86,500,5000,2025-08-20 14:34:31

100,10,7416.27,500,5000,2025-08-20 14:34:38

100,10,5987.31,500,5000,2025-08-20 14:34:45

100,10,4985.80,500,5000,2025-08-20 14:34:53

100,10,4899.19,500,5000,2025-08-20 14:35:02

100,10,5570.61,500,5000,2025-08-20 14:35:10

100,10,5056.71,500,5000,2025-08-20 14:35:18

100,10,6099.40,500,5000,2025-08-20 14:35:25

100,10,6378.99,500,5000,2025-08-20 14:35:33

100,10,6913.57,500,5000,2025-08-20 14:35:40

100,10,6368.50,500,5000,2025-08-20 14:35:48

100,10,5409.17,500,5000,2025-08-20 14:35:56

100,10,4445.60,500,5000,2025-08-20 14:36:05

100,10,5893.30,500,5000,2025-08-20 14:36:13

100,10,6498.78,500,5000,2025-08-20 14:36:21

100,10,4745.59,500,5000,2025-08-20 14:36:29

100,10,5864.27,500,5000,2025-08-20 14:36:37

100,10,6900.37,500,5000,2025-08-20 14:36:44

100,10,6563.31,500,5000,2025-08-20 14:36:52

100,10,5088.35,500,5000,2025-08-20 14:37:00

100,10,6129.34,500,5000,2025-08-20 14:37:07

100,10,6370.23,500,5000,2025-08-20 14:37:14

100,10,5253.39,500,5000,2025-08-20 14:37:22

100,10,5361.66,500,5000,2025-08-20 14:37:30

100,10,5464.57,500,5000,2025-08-20 14:37:37

100,10,5534.11,500,5000,2025-08-20 14:37:46

100,10,6589.18,500,5000,2025-08-20 14:37:54

100,10,5373.78,500,5000,2025-08-20 14:38:03

100,10,7544.12,500,5000,2025-08-20 14:38:10

100,10,6419.17,500,5000,2025-08-20 14:38:18

100,10,5275.35,500,5000,2025-08-20 14:38:26

100,10,6998.69,500,5000,2025-08-20 14:38:35

100,10,6119.97,500,5000,2025-08-20 14:38:44

100,10,5068.26,500,5000,2025-08-20 14:38:52

100,10,5023.97,500,5000,2025-08-20 14:39:01

100,10,8527.49,500,5000,2025-08-20 14:39:08

100,10,5451.37,500,5000,2025-08-20 14:39:17

100,10,6370.10,500,5000,2025-08-20 14:39:24

100,10,6558.18,500,5000,2025-08-20 14:39:32

100,10,6630.62,500,5000,2025-08-20 14:39:41

100,10,6204.84,500,5000,2025-08-20 14:39:48

100,10,5794.94,500,5000,2025-08-20 14:39:57

100,10,6236.09,500,5000,2025-08-20 14:40:05

100,10,7783.84,500,5000,2025-08-20 14:40:13

100,10,4533.29,500,5000,2025-08-20 14:40:22

100,10,7067.01,500,5000,2025-08-20 14:40:30

100,10,6382.61,500,5000,2025-08-20 14:40:37

100,10,6468.65,500,5000,2025-08-20 14:40:46

100,10,7134.36,500,5000,2025-08-20 14:40:53

100,10,6778.91,500,5000,2025-08-20 14:41:00

100,10,6608.09,500,5000,2025-08-20 14:41:08

100,10,6908.46,500,5000,2025-08-20 14:41:15

100,10,5116.82,500,5000,2025-08-20 14:41:23

100,10,5769.39,500,5000,2025-08-20 14:41:31

100,10,5179.15,500,5000,2025-08-20 14:41:40

100,10,4850.38,500,5000,2025-08-20 14:41:48

100,10,3942.53,500,5000,2025-08-20 14:41:58

100,10,5376.57,500,5000,2025-08-20 14:42:07

100,10,5377.81,500,5000,2025-08-20 14:42:15

100,10,3893.15,500,5000,2025-08-20 14:42:25

100,10,6250.12,500,5000,2025-08-20 14:42:33

100,10,6797.81,500,5000,2025-08-20 14:42:40

100,10,7174.82,500,5000,2025-08-20 14:42:48

100,10,5316.00,500,5000,2025-08-20 14:42:56

100,10,5536.47,500,5000,2025-08-20 14:43:04

100,10,5766.00,500,5000,2025-08-20 14:43:12

100,10,5602.95,500,5000,2025-08-20 14:43:20

100,10,4840.17,500,5000,2025-08-20 14:43:28

100,10,6051.18,500,5000,2025-08-20 14:43:35

100,10,6622.41,500,5000,2025-08-20 14:43:43

100,10,5932.58,500,5000,2025-08-20 14:43:50

100,10,4512.57,500,5000,2025-08-20 14:43:59

100,10,6064.52,500,5000,2025-08-20 14:44:08

100,10,5601.86,500,5000,2025-08-20 14:44:16

100,10,5400.36,500,5000,2025-08-20 14:44:24

100,10,4737.98,500,5000,2025-08-20 14:44:32

100,10,4823.19,500,5000,2025-08-20 14:44:40

100,10,5676.87,500,5000,2025-08-20 14:44:48

100,10,5909.91,500,5000,2025-08-20 14:44:55

100,10,4651.73,500,5000,2025-08-20 14:45:04

100,10,5825.86,500,5000,2025-08-20 14:45:13

100,10,6290.97,500,5000,2025-08-20 14:45:21

100,10,4579.27,500,5000,2025-08-20 14:45:31

100,10,6663.80,500,5000,2025-08-20 14:45:39

100,10,5855.61,500,5000,2025-08-20 14:45:47

100,10,5465.62,500,5000,2025-08-20 14:45:55

100,10,4532.44,500,5000,2025-08-20 14:46:04

100,10,5672.13,500,5000,2025-08-20 14:46:12

100,10,6594.91,500,5000,2025-08-20 14:46:20

100,10,6427.68,500,5000,2025-08-20 14:46:27

100,10,5412.16,500,5000,2025-08-20 14:46:36

100,10,5207.99,500,5000,2025-08-20 14:46:44

100,10,6468.82,500,5000,2025-08-20 14:46:52

100,10,4528.36,500,5000,2025-08-20 14:47:01

100,10,5635.01,500,5000,2025-08-20 14:47:09

100,10,5044.26,500,5000,2025-08-20 14:47:17

100,10,4734.14,500,5000,2025-08-20 14:47:26

100,10,5299.78,500,5000,2025-08-20 14:47:35

100,10,5239.63,500,5000,2025-08-20 14:47:43

100,10,6569.56,500,5000,2025-08-20 14:47:52

100,10,6385.08,500,5000,2025-08-20 14:48:01

100,10,5761.18,500,5000,2025-08-20 14:48:09

100,10,5626.62,500,5000,2025-08-20 14:48:18

100,10,4960.67,500,5000,2025-08-20 14:48:26

100,10,6642.79,500,5000,2025-08-20 14:48:33

100,10,6752.42,500,5000,2025-08-20 14:48:41

100,10,6454.33,500,5000,2025-08-20 14:48:50

100,10,4596.83,500,5000,2025-08-20 14:48:59

100,10,5012.05,500,5000,2025-08-20 14:49:08

100,10,6665.97,500,5000,2025-08-20 14:49:15

100,10,4562.81,500,5000,2025-08-20 14:49:24

100,10,5970.88,500,5000,2025-08-20 14:49:31

100,10,5932.46,500,5000,2025-08-20 14:49:39

100,10,4152.60,500,5000,2025-08-20 14:49:48

100,10,4654.29,500,5000,2025-08-20 14:49:58

100,10,6372.71,500,5000,2025-08-20 14:50:07

100,10,5897.62,500,5000,2025-08-20 14:50:15

100,10,5375.05,500,5000,2025-08-20 14:50:23

100,10,5700.92,500,5000,2025-08-20 14:50:33

100,10,5613.10,500,5000,2025-08-20 14:50:41

100,10,5863.85,500,5000,2025-08-20 14:50:48

100,10,5676.40,500,5000,2025-08-20 14:50:56

100,10,6200.90,500,5000,2025-08-20 14:51:04

100,10,5203.39,500,5000,2025-08-20 14:51:13

100,10,5878.11,500,5000,2025-08-20 14:51:21

100,10,3794.93,500,5000,2025-08-20 14:51:30

100,10,6052.33,500,5000,2025-08-20 14:51:39

100,10,5400.15,500,5000,2025-08-20 14:51:46

100,10,5723.67,500,5000,2025-08-20 14:51:53

100,10,4894.71,500,5000,2025-08-20 14:52:02

100,10,6418.71,500,5000,2025-08-20 14:52:13

100,10,7653.19,500,5000,2025-08-20 14:52:21

100,10,6105.69,500,5000,2025-08-20 14:52:29

100,10,7275.28,500,5000,2025-08-20 14:52:37

100,10,6553.67,500,5000,2025-08-20 14:52:44

100,10,7686.80,500,5000,2025-08-20 14:52:51

100,10,5124.67,500,5000,2025-08-20 14:52:59

100,10,5822.12,500,5000,2025-08-20 14:53:06

100,10,5792.46,500,5000,2025-08-20 14:53:14

100,10,6089.92,500,5000,2025-08-20 14:53:21

100,10,5477.53,500,5000,2025-08-20 14:53:29

100,10,5712.13,500,5000,2025-08-20 14:53:37

100,10,5403.60,500,5000,2025-08-20 14:53:45

100,10,6301.01,500,5000,2025-08-20 14:53:52

100,10,6061.03,500,5000,2025-08-20 14:54:00

100,10,7305.97,500,5000,2025-08-20 14:54:07

100,10,5833.38,500,5000,2025-08-20 14:54:15

100,10,6267.97,500,5000,2025-08-20 14:54:22

100,10,5666.23,500,5000,2025-08-20 14:54:29

100,10,7065.93,500,5000,2025-08-20 14:54:37

100,10,7103.70,500,5000,2025-08-20 14:54:44

100,10,6884.88,500,5000,2025-08-20 14:54:51

100,10,5294.91,500,5000,2025-08-20 14:54:58

100,10,6203.01,500,5000,2025-08-20 14:55:06

100,10,6833.04,500,5000,2025-08-20 14:55:13

100,10,7358.38,500,5000,2025-08-20 14:55:20

100,10,5199.36,500,5000,2025-08-20 14:55:27

100,10,7243.90,500,5000,2025-08-20 14:55:35

100,10,7257.27,500,5000,2025-08-20 14:55:42

100,10,5387.79,500,5000,2025-08-20 14:55:51

100,10,4970.25,500,5000,2025-08-20 14:55:59

100,10,6410.09,500,5000,2025-08-20 14:56:06

100,10,5898.18,500,5000,2025-08-20 14:56:13

100,10,7132.98,500,5000,2025-08-20 14:56:21

100,10,5207.07,500,5000,2025-08-20 14:56:29

100,10,7600.20,500,5000,2025-08-20 14:56:37

100,10,6532.60,500,5000,2025-08-20 14:56:44

100,10,7288.99,500,5000,2025-08-20 14:56:51

100,10,6817.31,500,5000,2025-08-20 14:56:59

100,10,6447.49,500,5000,2025-08-20 14:57:09

100,10,5124.23,500,5000,2025-08-20 14:57:19

100,10,5543.53,500,5000,2025-08-20 14:57:27

100,10,6301.04,500,5000,2025-08-20 14:57:35

100,10,6078.93,500,5000,2025-08-20 14:57:42

100,10,6196.42,500,5000,2025-08-20 14:57:50

100,10,5239.37,500,5000,2025-08-20 14:57:59

100,10,6507.10,500,5000,2025-08-20 14:58:06

100,10,6877.81,500,5000,2025-08-20 14:58:13

100,10,5713.78,500,5000,2025-08-20 14:58:21

100,10,6083.35,500,5000,2025-08-20 14:58:28

100,10,6399.47,500,5000,2025-08-20 14:58:36

100,10,7495.61,500,5000,2025-08-20 14:58:42

100,10,6088.59,500,5000,2025-08-20 14:58:49

100,10,4763.30,500,5000,2025-08-20 14:58:58

100,10,6085.60,500,5000,2025-08-20 14:59:05

100,10,6701.70,500,5000,2025-08-20 14:59:12

100,10,5542.00,500,5000,2025-08-20 14:59:20

100,10,6369.44,500,5000,2025-08-20 14:59:28

100,10,6924.89,500,5000,2025-08-20 14:59:35

100,10,5871.37,500,5000,2025-08-20 14:59:43

100,10,6987.18,500,5000,2025-08-20 14:59:49

100,10,7327.33,500,5000,2025-08-20 14:59:56

100,10,5813.45,500,5000,2025-08-20 15:00:04

100,10,4273.63,500,5000,2025-08-20 15:00:15

100,10,3012.74,500,5000,2025-08-20 15:00:25

100,10,6535.76,500,5000,2025-08-20 15:00:34

100,10,4644.20,500,5000,2025-08-20 15:00:42

100,10,6426.22,500,5000,2025-08-20 15:00:51

100,10,4265.80,500,5000,2025-08-20 15:01:01

100,10,6575.70,500,5000,2025-08-20 15:01:10

100,10,5898.50,500,5000,2025-08-20 15:01:17

100,10,5248.56,500,5000,2025-08-20 15:01:25

100,10,5030.74,500,5000,2025-08-20 15:01:34

100,10,5940.18,500,5000,2025-08-20 15:01:43

100,10,5286.20,500,5000,2025-08-20 15:01:51

100,10,5399.02,500,5000,2025-08-20 15:01:59

100,10,5363.52,500,5000,2025-08-20 15:02:07

100,10,7135.32,500,5000,2025-08-20 15:02:14

100,10,6276.50,500,5000,2025-08-20 15:02:22

100,10,5070.67,500,5000,2025-08-20 15:02:31

100,10,7066.57,500,5000,2025-08-20 15:02:38

100,10,6028.02,500,5000,2025-08-20 15:02:45

100,10,6721.25,500,5000,2025-08-20 15:02:53

100,10,6173.45,500,5000,2025-08-20 15:03:01

100,10,8337.99,500,5000,2025-08-20 15:03:09

100,10,6330.34,500,5000,2025-08-20 15:03:16

100,10,6973.41,500,5000,2025-08-20 15:03:23

100,10,6011.04,500,5000,2025-08-20 15:03:30

100,10,6609.77,500,5000,2025-08-20 15:03:37

100,10,6332.60,500,5000,2025-08-20 15:03:43

100,10,7255.41,500,5000,2025-08-20 15:03:51

100,10,5654.03,500,5000,2025-08-20 15:03:58

100,10,5670.23,500,5000,2025-08-20 15:04:06

100,10,6728.92,500,5000,2025-08-20 15:04:13

100,10,7141.85,500,5000,2025-08-20 15:04:20

100,10,6162.41,500,5000,2025-08-20 15:04:27

100,10,7348.45,500,5000,2025-08-20 15:04:34

100,10,5902.79,500,5000,2025-08-20 15:04:42

100,10,6744.91,500,5000,2025-08-20 15:04:50

100,10,5960.36,500,5000,2025-08-20 15:04:56

100,10,6115.09,500,5000,2025-08-20 15:05:04

100,10,7408.18,500,5000,2025-08-20 15:05:10

100,10,7208.52,500,5000,2025-08-20 15:05:17

100,10,6855.97,500,5000,2025-08-20 15:05:24

100,10,6125.11,500,5000,2025-08-20 15:05:32

100,10,7066.91,500,5000,2025-08-20 15:05:39

100,10,7229.55,500,5000,2025-08-20 15:05:46

100,10,5982.81,500,5000,2025-08-20 15:05:53

100,10,6008.45,650,6500,2025-08-20 16:01:27

100,10,5179.15,500,5000,2025-08-20 16:01:35

100,10,4676.64,500,5000,2025-08-20 16:01:43

100,10,6647.26,500,5000,2025-08-20 16:01:51

100,10,5101.50,500,5000,2025-08-20 16:01:59

100,10,7296.65,500,5000,2025-08-20 16:02:07

100,10,6469.82,500,5000,2025-08-20 16:02:14

100,10,5030.53,500,5000,2025-08-20 16:02:22

100,10,5093.44,500,5000,2025-08-20 16:02:31

100,10,5652.68,500,5000,2025-08-20 16:02:39

100,10,6420.52,500,5000,2025-08-20 16:02:46

100,10,6532.76,500,5000,2025-08-20 16:02:54

100,10,6419.53,500,5000,2025-08-20 16:03:02

100,10,6693.13,500,5000,2025-08-20 16:03:14

100,10,6581.20,500,5000,2025-08-20 16:03:21

100,10,6012.03,500,5000,2025-08-20 16:03:29

100,10,5129.40,500,5000,2025-08-20 16:03:37

100,10,5768.07,500,5000,2025-08-20 16:03:45

100,10,4868.85,500,5000,2025-08-20 16:03:54

100,10,5554.34,500,5000,2025-08-20 16:04:03

100,10,5531.97,500,5000,2025-08-20 16:04:12

100,10,5268.92,500,5000,2025-08-20 16:04:20

100,10,3799.60,500,5000,2025-08-20 16:04:30

100,10,5159.59,500,5000,2025-08-20 16:04:38

100,10,5212.40,500,5000,2025-08-20 16:04:47

100,10,6288.15,500,5000,2025-08-20 16:04:58

100,10,6592.26,500,5000,2025-08-20 16:05:06

100,10,4837.62,500,5000,2025-08-20 16:05:15

